id,Predicted
133749,391138.752570894
52271,257526.89268572882
145263,367196.50117319566
56695,288810.79832658276
151505,388596.1903797996
173821,490292.48680228123
85070,363831.4681804182
2529,143694.27826294818
15972,480980.44253376103
4405,163210.04899379468
115252,442374.7087566897
38344,288489.0910906219
61374,445901.71819754195
40884,272640.5410974769
129564,514166.8064833889
184500,728047.1574367149
31911,368651.80155413225
114384,502555.81946092116
175174,652266.3781110625
94948,476185.03580672195
130605,423271.99123371206
146479,524922.5644750758
4772,337442.22833430796
52010,399545.46106754884
151987,366904.54971302155
84116,514379.15711948473
50807,288332.92598799954
116197,386262.18223999
119063,500396.66880213085
6115,388117.1218448331
153490,574666.6960596966
185170,644987.8327385267
17855,443560.7018400185
111619,479711.63678862585
144007,432936.5397224523
165272,514642.25421811827
12593,236770.2859103642
179429,566772.3960657017
63871,310450.8569323047
122611,602076.3631681087
130512,367285.46219606826
182992,646568.5360503214
160987,488419.97150497185
145469,434949.98563074763
78435,565679.0366952027
146383,517165.3630393977
37006,311573.8171317589
15320,233339.8762293093
159336,505546.12310250866
82824,383977.33114481927
88962,464408.95207719307
140956,453113.4305267297
110830,552836.9271583635
31039,396822.155664113
174425,555906.5061756617
11904,287866.5822384148
153755,460745.75238772924
83672,444774.73171546403
170338,513966.2654918019
159441,523550.6839377005
38559,200578.79411492724
153425,410188.6343199926
45356,308234.62911614904
124079,754706.0584845855
46892,141824.71306345798
155099,546871.5727332844
863,348974.3513603193
24590,342086.8209164154
120823,510188.2487469327
42763,164239.47232858313
17197,279145.7667266833
104852,381905.178479164
14870,318271.54375040636
3943,350544.3214573605
60576,226661.97289177644
24605,372309.2080176374
68087,441099.41456775175
119774,420071.262187621
21079,419984.6502312755
70830,422174.0646216087
176892,592623.4994121087
92562,357482.98037738365
63868,310450.8569323047
120898,445993.0877937167
66882,372405.0706841366
106701,438114.620617319
128025,718037.7510084951
183631,607545.3896437045
74246,321696.31895719666
58578,562083.4025028747
160351,492799.28638779814
73765,500152.4521648886
107417,402014.4037778667
146884,498559.8358038538
87593,403007.86768245883
155232,311609.11179822544
33752,431096.80835853773
102706,478126.49727839336
123167,365316.0472570722
41574,278367.2619862035
128815,472943.40498444886
129883,442898.44613135955
177719,573360.2548951993
73007,486635.6654000009
34220,329301.52311747195
150294,566099.0898515569
65163,421274.4756890436
45760,221434.5133360778
65057,427107.144717154
139277,484313.8913332586
36985,368129.5293278057
151823,407218.952147471
153488,490406.67092099617
45592,289908.41350761126
55449,888699.8827317358
95244,446611.4281923546
121453,404932.34338107903
178356,586137.881795568
72789,534155.7726594459
35044,357549.738214296
147493,415117.1113459114
20808,313649.460480452
175158,654994.9780571873
15144,204257.43935332657
28266,480962.77497845446
17691,334567.27086194936
84155,632016.5425084666
49520,400811.73950749566
156485,570355.5037219996
93823,631024.3577486852
167254,715588.53152529
124629,567566.2119544887
123250,355493.45406600856
74437,391674.9934564525
147491,415117.1113459114
152462,373263.14813234255
41625,296878.23062046885
4897,189414.84120078865
139124,720336.8422997468
16974,325575.066529804
153009,413271.2970385965
38371,253281.4915604525
167843,713258.1309034565
37391,728824.8239224798
174353,614582.1390892232
15981,264587.94942641957
100440,646398.9952251462
161460,559278.8662374163
113209,442498.533979809
47236,278813.78949724836
141312,670341.2787793621
109907,427674.6925231188
88128,501087.0172011014
77956,415520.94681944646
137757,390511.54843877605
105149,466358.81062831497
102460,400890.81784516165
109147,529672.2284824796
94632,750891.162382295
13123,396599.50001726043
52557,285501.95483827835
100134,528304.2150404013
157600,588617.8169798813
150242,405986.5375523991
143301,924640.409829727
125900,632702.482362095
1437,343629.904975425
75429,495027.2744081866
122093,336416.7436113197
1723,438983.7973161862
51451,163911.1537278949
165000,545796.7109791954
61143,364920.3288826196
35323,328696.04237134126
70374,404988.7603518671
35883,242009.00343964848
18416,416890.62728797144
68100,372205.6872900075
4040,368046.0951896526
41007,283111.82471364876
136415,467398.4037318651
24094,316603.7522673288
16246,342184.69894272485
22864,376279.639603946
122453,379711.937641326
172094,594784.9548741315
165139,661134.592391002
143728,498798.6352086176
11127,274024.90459898347
116828,536133.7656650722
166631,565284.0764337281
79857,460191.320682422
105359,469902.99068039295
83907,431462.40828327485
164004,585138.3774241797
105701,555058.8894299602
56890,626152.32674667
137263,445533.8265523276
84978,575411.2548413684
180701,685033.6077818058
87509,565933.23242195
38563,190504.66508118663
90844,451456.48079881805
136149,491517.22791151295
86816,395932.3556881514
89454,356571.90341225243
156349,400630.07655634906
55970,356473.1561455041
102091,418829.4221350275
118798,322137.55555438285
182798,637525.976831588
162911,382616.2981766588
136773,556363.0492834056
10212,343170.4373501718
70372,374880.1630353201
102721,468052.36824465275
30287,314140.90082242386
121199,470348.8970902562
49048,317611.9040478891
112095,523191.1733875929
150212,434848.3960508337
120247,361577.97406545945
120803,410324.0747811657
90784,479208.98631248187
130597,485281.6161444427
40981,342113.5713019017
13482,384220.97040064924
56466,318072.0968210819
91514,329105.7389046055
65750,631065.1066867268
185723,661088.7160148611
13570,546487.9594545031
106024,610197.2912625538
37033,436785.33962750994
26180,361549.4375827169
114799,391337.77383570024
118371,471655.3157889226
165463,495102.06535424484
137571,605034.6159739143
82354,470489.90629099176
59508,661479.0262517871
2281,360618.41121516016
79720,866669.0027402567
60417,421957.4971845924
55422,386277.3743342197
73988,720603.3069879552
77895,450920.62383388163
61754,800043.9917587505
48416,361633.18671328935
165964,480267.30950194533
89352,373701.3712699247
120891,425844.82972623536
113457,553479.8859332921
154656,417734.88444133615
389,203002.64904437854
183408,605614.5535051198
27939,359230.1089745366
41084,330322.7667030144
138245,539909.2216106432
65646,475768.83879229275
25187,304368.16867175716
143247,723484.5765240635
127906,552678.1641096307
61113,417667.10818217363
184336,768256.252111492
53201,390591.0556302113
185431,687421.3869379186
118674,382049.9237104099
70067,675021.1287555094
151665,513393.0240982957
105139,456284.68159457424
185518,700400.1342801633
149729,569816.36862436
80983,467487.30567578203
20763,283427.07337923005
152667,447839.9417938548
83923,423404.56895896164
39790,214289.6980802527
121731,568601.5975116849
15319,143241.66384901875
97378,452533.795175304
70702,902828.225436888
4238,548501.0308940145
11914,287866.5822384148
51079,304167.7777833239
126760,317064.36905723484
88818,492620.21460826974
119472,506641.181263156
102020,381016.6849915822
103617,504039.1784365296
154371,435207.19956827833
5952,272075.538044576
42723,219631.54357772623
132199,431124.57829147263
150195,443250.7237897688
10731,285940.5664577731
183187,744970.7075280068
17173,437910.48113336024
153767,669403.3161835076
47004,267913.010854139
79531,530601.1833579526
94126,381212.2649252662
146599,508773.21718232246
8005,298590.88659845805
60019,421851.5515695077
154309,546450.2508900649
45891,264584.12866869447
52627,508264.1436738626
88623,390426.86480843794
117673,456973.18854009395
80864,410118.85725665116
59207,417048.6749866726
139649,464634.8254698419
122954,412917.0845150228
59100,345338.8812756105
28407,672914.3771770386
11785,413086.7069744138
59241,245611.68919628923
149828,597562.9997965109
139197,378782.0851443095
55306,379598.82485680445
86069,569551.7547653308
73517,491017.5087991429
6010,305922.54614749376
182045,702229.3558600815
178657,578432.3493391693
157542,567802.3086744789
134284,533872.4117348215
58567,568609.8388842434
99854,595061.2226377372
148883,440582.7647100765
137456,522437.10421031876
157556,459187.350508836
161009,469343.68532672053
142928,539227.948038558
168950,460807.7375143274
55851,485360.78438286326
179790,626454.3003382656
51403,288147.3988005672
114851,373756.7593264235
34384,358821.7253675522
82551,422326.71188026224
163422,447725.4352044781
16764,360405.0550578219
76605,309697.61287129327
1576,271671.06036390585
172616,411152.51432007237
27924,312397.6601868783
35642,330053.0641501744
65945,716169.8413538688
90794,526606.3981839167
161186,457724.321324661
176288,784914.423502062
155503,699507.4586652078
2070,248894.0277644003
85991,550595.6124521873
85587,434431.6814197714
26055,369393.3651554716
23567,324602.4289692902
170748,426992.03299204085
120697,389742.7096322307
171509,562028.9367147585
136403,447250.1456643838
65472,474526.7108224603
176640,602246.5749913738
100877,305427.9392790084
123372,491990.44653145043
72592,406164.0489775494
75467,474879.01634070533
131077,408766.0409031274
18636,282164.70747342973
34878,368425.930257397
182050,692155.2268263409
81713,386541.617870696
88114,396678.7339949197
183680,709145.9161134765
119769,335811.2370489206
2538,163842.5363304295
162408,353778.50991923484
124059,599927.1301097006
68262,279750.51978180476
97387,424811.738298867
173969,666716.0251105676
132639,385391.77551577135
180226,652533.179130561
29532,220959.40136973045
149613,675390.1279406975
168898,500958.39088713005
74432,391674.9934564525
115266,452448.83779043035
44673,284780.8462392149
94891,387581.7190794108
160571,499289.0464794617
21954,298472.7296189773
115718,760070.6429221221
110118,377105.05533740687
136150,518381.57200148806
63560,420364.4310658156
173706,537591.8603153827
106255,601093.6832044224
96375,397658.47134802013
166870,520088.4301088124
58418,312197.39044403064
59134,241713.2975550238
138395,393626.1595804567
35298,342050.23689990316
174316,817124.9377337892
66938,351125.0151250401
99056,441903.93358295015
143876,444325.33781540126
135497,384998.84011854633
109343,452414.365214042
57683,316262.9975763606
88991,494990.1006365678
114924,467143.8482865066
5769,357854.93838533637
110078,428457.0479660344
100453,686695.5113601086
56889,686597.1009491137
128581,546254.2985270678
3034,407174.92278958374
39136,518810.89416614774
44114,320671.76629649324
108845,408480.42201666406
85984,560555.9517012528
117729,601865.0547699761
121822,441267.03654745815
91689,374168.4161905248
123308,337483.23017477
9898,226375.12583853764
131117,362478.09589850064
25353,400048.5722670548
133190,494027.987308626
11833,306678.65973919834
98962,517013.9000671983
59557,277687.89486350765
42130,322870.042977993
48954,306635.1938669808
106725,455898.0339876376
97257,478652.7666953547
73560,444255.50611855485
120248,449158.1122871818
151457,433099.70270571753
133840,344966.36687086604
137185,414159.16690895613
46208,276458.53143993934
11445,265602.1463529825
55209,398894.7337864846
56820,446327.78799066733
38146,322354.14866583364
132901,422694.2123528783
181568,585501.4790656127
70603,1098651.934384414
114794,401411.9028694409
13355,374268.76694436185
99336,351321.24894501164
62060,432095.69749896403
145014,431071.94222496334
111582,385834.55539853533
185312,578060.1466410517
150339,451706.1605437418
106133,392215.3638142373
89232,728347.1516047401
20226,220465.58745538327
114741,447004.8694350549
182822,663493.1959815447
120044,570263.7806944143
43809,441258.0546479359
125107,468431.3946415347
179467,599543.9424600346
42015,437419.92507120117
105898,610057.5017739004
23155,412235.31430508365
177458,532857.2427109723
26620,281414.5353246188
125077,436065.9575998731
149651,368545.8254969487
35069,276997.51468798716
11548,308171.0579996325
112373,533311.2325479886
10818,308067.19075742527
145194,462410.9911608028
3854,345119.3035000495
93782,631665.5149987628
128716,765180.0212154029
82363,353432.89975329954
18752,324477.71552644396
116930,508175.6220060353
133517,450234.58810108213
53143,421143.67391426547
60962,432375.7446974015
1537,230750.8146099812
115099,494091.1933568956
42045,402578.6791017136
143194,491724.90783275344
77026,470332.50714938424
67736,414246.9124182665
107682,441491.2876444498
82319,410564.0629642609
112686,419264.8650289586
6950,404685.80043296155
33567,329992.1071694095
8426,398861.35576861526
51028,397780.32783882134
89081,491845.8960423105
140145,459914.09720312734
13077,404105.9123630967
88035,380406.3691118927
78386,641437.1975527024
131499,431449.3136902881
48896,377759.72300086357
69286,585495.0083749183
99433,450066.3245921
185108,596251.2132206096
149899,360842.846758515
27046,277662.81447451253
31282,328641.02522753156
52435,332645.1245854194
162636,471403.1638692363
71766,464844.5191118899
65097,461132.4224927465
155266,490008.95791298995
185888,632816.7482338287
170825,595481.0307294071
100423,734732.5209654118
60153,373375.6336942994
24351,412569.5147910601
89437,385461.1130287914
130653,312146.21370084997
20843,342013.6698706234
157924,426770.0126320421
11232,274714.26454218884
37418,399535.1791390809
64279,329373.66803713026
60584,288665.28214999806
97088,394407.0654847783
75359,469710.2978914945
83772,526162.6380820347
97090,414555.3235522596
46161,277126.284405559
121663,479486.19685185404
4205,309740.26470628206
109941,401004.924551671
35386,332442.13827424304
156661,607786.6836880138
123560,457108.28949885303
