Station,Year,Week,Weekly Rainfall (mm),Weekly Mean Temperature (°C),Weekly Maximum Temperature (°C),Weekly Minimum Temperature (°C),Weekly Mean Wind Speed (km/h),Weekly Maximum Wind Speed (km/h),lat,long,cases
Pasir Ris (Central),2015,6,0.0,,,,,,1.3662,103.9528,173
Pasir Ris (West),2015,6,0.0,,,,,,,,173
Paya Lebar,2015,6,0.0,,31.8,23.3,21.442857142857143,46.4,,,173
Pulau Ubin,2015,6,0.0,26.03333333333333,30.1,22.4,11.1,34.6,1.4168,103.9673,173
Punggol,2015,6,0.0,,,,,,1.4029,103.9092,173
Queenstown,2015,6,0.0,,,,,,1.2937,103.8125,173
Seletar,2015,6,0.0,26.7,31.9,23.0,20.585714285714285,50.0,,,173
Semakau Island,2015,6,0.0,26.833333333333332,29.6,25.0,26.425,52.9,,,173
Sembawang,2015,6,0.0,26.483333333333334,32.5,21.7,15.457142857142857,53.6,,,173
Sentosa Island,2015,6,1.6,26.933333333333334,31.1,24.6,10.05,37.4,1.25,103.8279,173
Serangoon,2015,6,0.0,,,,,,,,173
Serangoon North,2015,6,0.0,,,,,,,,173
Simei,2015,6,0.0,,,,,,1.3437,103.9444,173
Somerset (Road),2015,6,0.0,,,,,,1.3004,103.8372,173
Tai Seng,2015,6,0.0,26.7,30.3,24.3,15.2,47.9,1.3399,103.8878,173
Tanjong Katong,2015,6,0.0,,,,,,1.30703,103.89067,173
Tanjong Pagar,2015,6,0.0,,,,,,,,173
Tengah,2015,6,0.0,26.75,32.9,21.9,16.085714285714285,48.2,,,173
Toa Payoh,2015,6,0.0,,,,,,1.3427,103.8482,173
Tuas,2015,6,0.0,,,,,,1.31985,103.66162,173
Tuas South,2015,6,0.0,27.066666666666666,31.8,23.9,7.175,28.1,1.29377,103.61843,173
Tuas West,2015,6,0.0,,,,,,,,173
Ulu Pandan,2015,6,0.0,,,,,,1.3329,103.7556,173
Upper Peirce Reservoir,2015,6,0.0,,,,,,1.37,103.805,173
Upper Thomson,2015,6,0.0,,,,,,,,173
Whampoa,2015,6,0.0,,,,,,1.3214,103.8577,173
Yishun,2015,6,0.0,,,,,,,,173
Admiralty,2015,7,1.4,26.885714285714283,32.2,23.4,13.9,42.5,1.44387,103.78538,99
Admiralty West,2015,7,1.2,,,,,,,,99
Ang Mo Kio,2015,7,19.6,27.0,32.7,22.5,8.27142857142857,35.6,1.3764,103.8492,99
Boon Lay (East),2015,7,21.8,27.514285714285712,33.3,23.1,10.114285714285714,38.9,,,99
Boon Lay (West),2015,7,35.6,,,,,,,,99
Botanic Garden,2015,7,34.0,,,,,,1.30874,103.818,99
Buangkok,2015,7,4.6,,,,,,,,99
Bukit Panjang,2015,7,5.4,,,,,,1.3824,103.7603,99
Bukit Timah,2015,7,36.4,,,,,,1.3191,103.8191,99
Buona Vista,2015,7,25.8,,,,,,,,99
Chai Chee,2015,7,20.0,,,,,,,,99
Changi,2015,7,4.0,27.285714285714285,32.4,23.1,12.785714285714286,36.7,1.3678,103.9826,99
Choa Chu Kang (Central),2015,7,5.6000000000000005,,,,,,1.38,103.73,99
Choa Chu Kang (South),2015,7,7.4,27.37142857142857,33.3,23.5,8.4,33.5,1.37288,103.72244,99
Choa Chu Kang (West),2015,7,20.0,,,,,,,,99
Clementi,2015,7,38.0,26.97142857142857,32.7,22.4,7.242857142857143,36.0,1.3337,103.7768,99
Dhoby Ghaut,2015,7,25.4,,,,,,1.2994,103.8461,99
East Coast Parkway,2015,7,38.8,27.071428571428573,31.1,22.8,10.514285714285714,47.5,1.3135,103.9625,99
Jurong (North),2015,7,25.4,,,,,,,,99
Jurong (West),2015,7,54.6,26.74285714285714,33.8,22.3,8.685714285714285,47.5,1.34583,103.68166,99
Jurong Island,2015,7,57.0,27.428571428571427,32.7,22.5,9.228571428571428,47.5,1.256,103.679,99
Jurong Pier,2015,7,57.4,,,,,,1.3081,103.71,99
Kampong Bahru,2015,7,19.8,,,,,,,,99
Kent Ridge,2015,7,30.4,,,,,,1.2923,103.7815,99
Khatib,2015,7,7.0,27.414285714285715,33.7,22.6,7.514285714285714,36.0,,,99
Kranji Reservoir,2015,7,1.8,,,,,,1.4387,103.7363,99
Lim Chu Kang,2015,7,9.4,,,,,,1.43854,103.70131,99
Lower Peirce Reservoir,2015,7,27.2,,,,,,1.3701,103.8271,99
Macritchie Reservoir,2015,7,37.2,,,,,,1.3415,103.8334,99
Mandai,2015,7,7.4,,,,,,1.4044,103.78962,99
Marina Barrage,2015,7,25.8,27.685714285714287,33.2,22.7,9.214285714285714,34.2,1.2799,103.8703,99
Marine Parade,2015,7,32.8,,,,,,1.30648,103.9104,99
Newton,2015,7,28.6,27.057142857142857,32.3,22.3,7.8999999999999995,40.0,1.31055,103.8365,99
Nicoll Highway,2015,7,23.0,,,,,,1.30105,103.8666,99
Pasir Panjang,2015,7,27.2,27.585714285714285,33.0,23.3,12.12857142857143,57.2,1.281,103.754,99
Pasir Ris (Central),2015,7,13.6,,,,,,1.3662,103.9528,99
Pasir Ris (West),2015,7,9.2,,,,,,,,99
Paya Lebar,2015,7,12.9,,33.3,23.3,17.214285714285715,42.5,,,99
Pulau Ubin,2015,7,4.8,26.685714285714287,32.1,22.7,9.4,38.2,1.4168,103.9673,99
Punggol,2015,7,4.6,,,,,,1.4029,103.9092,99
Queenstown,2015,7,27.2,,,,,,1.2937,103.8125,99
Seletar,2015,7,14.1,27.457142857142856,33.2,23.4,17.82857142857143,46.4,,,99
Semakau Island,2015,7,74.4,27.142857142857142,31.1,23.1,23.314285714285713,57.2,,,99
Sembawang,2015,7,5.3,27.47142857142857,33.7,22.6,13.728571428571428,40.7,,,99
Sentosa Island,2015,7,31.8,27.271428571428572,32.4,23.1,10.114285714285714,36.0,1.25,103.8279,99
Serangoon,2015,7,20.5,,,,,,,,99
Serangoon North,2015,7,10.2,,,,,,,,99
Simei,2015,7,11.8,,,,,,1.3437,103.9444,99
Somerset (Road),2015,7,24.8,,,,,,1.3004,103.8372,99
Tai Seng,2015,7,17.0,27.357142857142858,31.9,23.2,12.485714285714286,38.2,1.3399,103.8878,99
Tanjong Katong,2015,7,28.4,,,,,,1.30703,103.89067,99
Tanjong Pagar,2015,7,19.8,,,,,,,,99
Tengah,2015,7,6.3,27.657142857142855,34.6,22.2,13.414285714285715,37.1,,,99
Toa Payoh,2015,7,25.4,,,,,,1.3427,103.8482,99
Tuas,2015,7,38.2,,,,,,1.31985,103.66162,99
Tuas South,2015,7,50.599999999999994,27.585714285714285,33.5,23.6,6.671428571428572,46.8,1.29377,103.61843,99
Tuas West,2015,7,50.8,,,,,,,,99
Ulu Pandan,2015,7,23.0,,,,,,1.3329,103.7556,99
Upper Peirce Reservoir,2015,7,15.8,,,,,,1.37,103.805,99
Upper Thomson,2015,7,41.2,,,,,,,,99
Whampoa,2015,7,22.4,,,,,,1.3214,103.8577,99
Yishun,2015,7,4.2,,,,,,,,99
Admiralty,2015,8,42.800000000000004,27.12857142857143,34.1,23.6,12.814285714285715,40.3,1.44387,103.78538,172
Admiralty West,2015,8,23.0,,,,,,,,172
Ang Mo Kio,2015,8,40.2,27.2,33.8,20.3,7.628571428571428,38.2,1.3764,103.8492,172
Boon Lay (East),2015,8,32.199999999999996,28.042857142857144,34.1,21.4,9.542857142857143,36.4,,,172
Boon Lay (West),2015,8,36.00000000000001,,,,,,,,172
Botanic Garden,2015,8,4.2,,,,,,1.30874,103.818,172
Buangkok,2015,8,0.0,,,,,,,,172
Bukit Panjang,2015,8,5.0,,,,,,1.3824,103.7603,172
Bukit Timah,2015,8,8.0,,,,,,1.3191,103.8191,172
Buona Vista,2015,8,0.2,,,,,,,,172
Chai Chee,2015,8,0.0,,,,,,,,172
Changi,2015,8,0.0,27.7,33.6,24.5,12.62857142857143,36.7,1.3678,103.9826,172
Choa Chu Kang (Central),2015,8,0.8,,,,,,1.38,103.73,172
Choa Chu Kang (South),2015,8,3.8,27.728571428571428,34.2,20.7,8.214285714285714,31.7,1.37288,103.72244,172
Choa Chu Kang (West),2015,8,14.600000000000001,,,,,,,,172
Clementi,2015,8,3.0,27.25714285714286,33.6,24.0,6.928571428571429,34.2,1.3337,103.7768,172
Dhoby Ghaut,2015,8,24.0,,,,,,1.2994,103.8461,172
East Coast Parkway,2015,8,0.0,27.400000000000002,32.3,24.6,10.157142857142857,40.7,1.3135,103.9625,172
Jurong (North),2015,8,9.0,,,,,,,,172
Jurong (West),2015,8,57.2,27.085714285714285,33.5,20.0,8.0,36.4,1.34583,103.68166,172
Jurong Island,2015,8,30.4,27.914285714285715,34.4,20.2,8.657142857142857,43.6,1.256,103.679,172
Jurong Pier,2015,8,60.0,,,,,,1.3081,103.71,172
Kampong Bahru,2015,8,0.6,,,,,,,,172
Kent Ridge,2015,8,0.2,,,,,,1.2923,103.7815,172
Khatib,2015,8,24.0,27.557142857142857,34.1,23.1,6.885714285714286,34.2,,,172
Kranji Reservoir,2015,8,7.4,,,,,,1.4387,103.7363,172
Lim Chu Kang,2015,8,13.200000000000001,,,,,,1.43854,103.70131,172
Lower Peirce Reservoir,2015,8,6.8,,,,,,1.3701,103.8271,172
Macritchie Reservoir,2015,8,19.4,,,,,,1.3415,103.8334,172
Mandai,2015,8,32.8,,,,,,1.4044,103.78962,172
Marina Barrage,2015,8,13.4,27.97142857142857,34.9,25.1,8.62857142857143,32.8,1.2799,103.8703,172
Marine Parade,2015,8,0.0,,,,,,1.30648,103.9104,172
Newton,2015,8,32.2,27.314285714285713,32.9,20.8,7.628571428571428,41.8,1.31055,103.8365,172
Nicoll Highway,2015,8,18.4,,,,,,1.30105,103.8666,172
Pasir Panjang,2015,8,3.2,27.97142857142857,34.1,25.2,12.114285714285714,39.2,1.281,103.754,172
Pasir Ris (Central),2015,8,0.0,,,,,,1.3662,103.9528,172
Pasir Ris (West),2015,8,0.0,,,,,,,,172
Paya Lebar,2015,8,0.1,,34.5,24.3,15.814285714285713,40.7,,,172
Pulau Ubin,2015,8,0.0,27.0,33.3,23.6,8.614285714285714,31.0,1.4168,103.9673,172
Punggol,2015,8,0.0,,,,,,1.4029,103.9092,172
Queenstown,2015,8,2.6,,,,,,1.2937,103.8125,172
Seletar,2015,8,0.4,27.785714285714285,34.9,24.5,16.514285714285712,40.7,,,172
Semakau Island,2015,8,0.0,27.442857142857143,30.5,22.3,22.785714285714285,47.9,,,172
Sembawang,2015,8,5.5,27.633333333333336,34.2,22.8,12.914285714285715,44.3,,,172
Sentosa Island,2015,8,0.6,27.614285714285717,33.2,20.4,10.1,37.1,1.25,103.8279,172
Serangoon,2015,8,35.8,,,,,,,,172
Serangoon North,2015,8,4.4,,,,,,,,172
Simei,2015,8,0.0,,,,,,1.3437,103.9444,172
Somerset (Road),2015,8,21.2,,,,,,1.3004,103.8372,172
Tai Seng,2015,8,5.4,27.614285714285717,32.9,21.8,11.799999999999999,39.6,1.3399,103.8878,172
Tanjong Katong,2015,8,2.0,,,,,,1.30703,103.89067,172
Tanjong Pagar,2015,8,4.8,,,,,,,,172
Tengah,2015,8,17.3,27.900000000000002,35.7,23.0,12.685714285714285,35.3,,,172
Toa Payoh,2015,8,35.0,,,,,,1.3427,103.8482,172
Tuas,2015,8,45.800000000000004,,,,,,1.31985,103.66162,172
Tuas South,2015,8,1.8,28.042857142857144,35.2,22.1,6.0,29.5,1.29377,103.61843,172
Tuas West,2015,8,14.2,,,,,,,,172
Ulu Pandan,2015,8,6.8,,,,,,1.3329,103.7556,172
Upper Peirce Reservoir,2015,8,10.600000000000001,,,,,,1.37,103.805,172
Upper Thomson,2015,8,6.0,,,,,,,,172
Whampoa,2015,8,64.2,,,,,,1.3214,103.8577,172
Yishun,2015,8,25.200000000000003,,,,,,,,172
Admiralty,2015,9,0.2,27.728571428571428,33.5,24.4,11.028571428571428,41.4,1.44387,103.78538,190
Admiralty West,2015,9,0.0,,,,,,,,190
Ang Mo Kio,2015,9,45.6,27.67142857142857,34.8,23.6,6.885714285714286,38.9,1.3764,103.8492,190
Boon Lay (East),2015,9,50.800000000000004,28.3,34.4,22.9,7.8,40.0,,,190
Boon Lay (West),2015,9,65.4,,,,,,,,190
Botanic Garden,2015,9,0.6,,,,,,1.30874,103.818,190
Buangkok,2015,9,21.4,,,,,,,,190
Bukit Panjang,2015,9,1.4,,,,,,1.3824,103.7603,190
Bukit Timah,2015,9,0.8,,,,,,1.3191,103.8191,190
Buona Vista,2015,9,22.599999999999998,,,,,,,,190
Chai Chee,2015,9,17.2,,,,,,,,190
Changi,2015,9,14.0,28.099999999999998,34.4,23.4,10.742857142857144,42.8,1.3678,103.9826,190
Choa Chu Kang (Central),2015,9,1.0,,,,,,1.38,103.73,190
Choa Chu Kang (South),2015,9,10.8,28.042857142857144,33.9,24.3,6.371428571428572,33.8,1.37288,103.72244,190
Choa Chu Kang (West),2015,9,0.6,,,,,,,,190
Clementi,2015,9,3.8,27.542857142857144,33.4,23.5,5.828571428571428,36.4,1.3337,103.7768,190
Dhoby Ghaut,2015,9,0.4,,,,,,1.2994,103.8461,190
East Coast Parkway,2015,9,0.6,27.857142857142858,31.9,25.1,9.542857142857143,49.3,1.3135,103.9625,190
Jurong (North),2015,9,21.2,,,,,,,,190
Jurong (West),2015,9,21.0,27.37142857142857,33.5,22.7,7.114285714285714,46.1,1.34583,103.68166,190
Jurong Island,2015,9,34.599999999999994,28.057142857142857,34.0,22.7,6.857142857142857,36.7,1.256,103.679,190
Jurong Pier,2015,9,48.199999999999996,,,,,,1.3081,103.71,190
Kampong Bahru,2015,9,11.8,,,,,,,,190
Kent Ridge,2015,9,0.0,,,,,,1.2923,103.7815,190
Khatib,2015,9,2.4,28.099999999999998,34.7,24.1,6.271428571428571,33.8,,,190
Kranji Reservoir,2015,9,0.0,,,,,,1.4387,103.7363,190
Lim Chu Kang,2015,9,0.4,,,,,,1.43854,103.70131,190
Lower Peirce Reservoir,2015,9,2.8,,,,,,1.3701,103.8271,190
Macritchie Reservoir,2015,9,0.2,,,,,,1.3415,103.8334,190
Mandai,2015,9,2.0,,,,,,1.4044,103.78962,190
Marina Barrage,2015,9,0.0,28.457142857142856,35.2,25.2,7.771428571428571,34.6,1.2799,103.8703,190
Marine Parade,2015,9,3.8,,,,,,1.30648,103.9104,190
Newton,2015,9,0.0,27.8,33.9,24.4,6.671428571428572,38.5,1.31055,103.8365,190
Nicoll Highway,2015,9,0.0,,,,,,1.30105,103.8666,190
Pasir Panjang,2015,9,65.2,28.099999999999998,33.3,22.5,10.242857142857144,37.4,1.281,103.754,190
Pasir Ris (Central),2015,9,8.4,,,,,,1.3662,103.9528,190
Pasir Ris (West),2015,9,25.8,,,,,,,,190
Paya Lebar,2015,9,12.700000000000001,,34.2,24.5,15.12857142857143,46.4,,,190
Pulau Ubin,2015,9,28.8,27.228571428571428,34.0,23.0,8.2,34.2,1.4168,103.9673,190
Punggol,2015,9,14.6,,,,,,1.4029,103.9092,190
Queenstown,2015,9,3.8,,,,,,1.2937,103.8125,190
Seletar,2015,9,15.4,28.25714285714286,35.4,24.1,13.757142857142856,42.5,,,190
Semakau Island,2015,9,21.0,27.728571428571428,31.9,22.7,17.114285714285714,45.4,,,190
Sembawang,2015,9,2.2,28.099999999999998,34.5,22.5,11.942857142857141,40.7,,,190
Sentosa Island,2015,9,28.2,27.82857142857143,33.2,23.0,8.1,38.5,1.25,103.8279,190
Serangoon,2015,9,37.400000000000006,,,,,,,,190
Serangoon North,2015,9,60.0,,,,,,,,190
Simei,2015,9,0.2,,,,,,1.3437,103.9444,190
Somerset (Road),2015,9,0.6,,,,,,1.3004,103.8372,190
Tai Seng,2015,9,58.0,28.2,34.0,23.8,10.971428571428572,42.1,1.3399,103.8878,190
Tanjong Katong,2015,9,1.4,,,,,,1.30703,103.89067,190
Tanjong Pagar,2015,9,1.0,,,,,,,,190
Tengah,2015,9,5.4,28.285714285714285,35.1,22.8,10.87142857142857,35.3,,,190
Toa Payoh,2015,9,17.2,,,,,,1.3427,103.8482,190
Tuas,2015,9,41.400000000000006,,,,,,1.31985,103.66162,190
Tuas South,2015,9,16.8,28.071428571428573,33.9,22.7,6.485714285714286,44.3,1.29377,103.61843,190
Tuas West,2015,9,35.0,,,,,,,,190
Ulu Pandan,2015,9,3.0,,,,,,1.3329,103.7556,190
Upper Peirce Reservoir,2015,9,2.0,,,,,,1.37,103.805,190
Upper Thomson,2015,9,0.8,,,,,,,,190
Whampoa,2015,9,1.0,,,,,,1.3214,103.8577,190
Yishun,2015,9,5.6,,,,,,,,190
Admiralty,2015,10,11.6,27.071428571428573,33.5,24.3,10.842857142857143,46.1,1.44387,103.78538,110
Admiralty West,2015,10,12.2,,,,,,,,110
Ang Mo Kio,2015,10,12.8,27.228571428571428,34.2,24.1,6.8,36.0,1.3764,103.8492,110
Boon Lay (East),2015,10,67.2,27.642857142857142,34.4,23.8,7.371428571428572,77.0,,,110
Boon Lay (West),2015,10,75.8,,,,,,,,110
Botanic Garden,2015,10,26.6,,,,,,1.30874,103.818,110
Buangkok,2015,10,6.8,,,,,,,,110
Bukit Panjang,2015,10,38.4,,,,,,1.3824,103.7603,110
Bukit Timah,2015,10,24.6,,,,,,1.3191,103.8191,110
Buona Vista,2015,10,53.4,,,,,,,,110
Chai Chee,2015,10,26.8,,,,,,,,110
Changi,2015,10,46.0,27.685714285714287,33.7,23.7,10.614285714285714,45.0,1.3678,103.9826,110
Choa Chu Kang (Central),2015,10,46.6,,,,,,1.38,103.73,110
Choa Chu Kang (South),2015,10,74.8,27.228571428571428,33.5,24.3,6.671428571428572,36.0,1.37288,103.72244,110
Choa Chu Kang (West),2015,10,56.8,,,,,,,,110
Clementi,2015,10,23.8,26.957142857142856,33.3,24.0,5.857142857142857,33.8,1.3337,103.7768,110
Dhoby Ghaut,2015,10,38.2,,,,,,1.2994,103.8461,110
East Coast Parkway,2015,10,46.0,27.52857142857143,31.5,23.9,9.37142857142857,51.1,1.3135,103.9625,110
Jurong (North),2015,10,69.6,,,,,,,,110
Jurong (West),2015,10,68.0,26.52857142857143,33.2,22.5,7.042857142857143,44.3,1.34583,103.68166,110
Jurong Island,2015,10,91.0,27.571428571428573,33.0,22.8,6.242857142857143,56.5,1.256,103.679,110
Jurong Pier,2015,10,62.4,,,,,,1.3081,103.71,110
Kampong Bahru,2015,10,94.2,,,,,,,,110
Kent Ridge,2015,10,73.6,,,,,,1.2923,103.7815,110
Khatib,2015,10,9.7,27.52857142857143,34.2,23.9,6.057142857142857,33.8,,,110
Kranji Reservoir,2015,10,34.4,,,,,,1.4387,103.7363,110
Lim Chu Kang,2015,10,93.0,,,,,,1.43854,103.70131,110
Lower Peirce Reservoir,2015,10,19.0,,,,,,1.3701,103.8271,110
Macritchie Reservoir,2015,10,45.4,,,,,,1.3415,103.8334,110
Mandai,2015,10,16.4,,,,,,1.4044,103.78962,110
Marina Barrage,2015,10,9.8,27.914285714285715,34.5,24.5,8.214285714285714,34.9,1.2799,103.8703,110
Marine Parade,2015,10,16.8,,,,,,1.30648,103.9104,110
Newton,2015,10,25.6,27.214285714285715,33.1,24.0,6.585714285714286,40.7,1.31055,103.8365,110
Nicoll Highway,2015,10,20.0,,,,,,1.30105,103.8666,110
Pasir Panjang,2015,10,65.8,27.52857142857143,32.9,24.3,10.700000000000001,54.4,1.281,103.754,110
Pasir Ris (Central),2015,10,22.2,,,,,,1.3662,103.9528,110
Pasir Ris (West),2015,10,25.400000000000002,,,,,,,,110
Paya Lebar,2015,10,17.9,,34.0,24.5,15.571428571428571,44.3,,,110
Pulau Ubin,2015,10,38.6,26.75714285714286,32.2,23.3,8.5,34.9,1.4168,103.9673,110
Punggol,2015,10,11.799999999999999,,,,,,1.4029,103.9092,110
Queenstown,2015,10,56.6,,,,,,1.2937,103.8125,110
Seletar,2015,10,12.3,27.785714285714285,34.1,24.3,13.985714285714286,50.0,,,110
Semakau Island,2015,10,25.0,27.37142857142857,31.1,24.1,18.042857142857144,59.0,,,110
Sembawang,2015,10,6.6,27.52857142857143,34.2,23.1,11.528571428571428,44.3,,,110
Sentosa Island,2015,10,70.6,27.514285714285712,33.3,22.9,7.3428571428571425,31.7,1.25,103.8279,110
Serangoon,2015,10,9.6,,,,,,,,110
Serangoon North,2015,10,7.2,,,,,,,,110
Simei,2015,10,23.0,,,,,,1.3437,103.9444,110
Somerset (Road),2015,10,36.599999999999994,,,,,,1.3004,103.8372,110
Tai Seng,2015,10,9.2,27.771428571428572,32.6,24.7,11.057142857142859,42.1,1.3399,103.8878,110
Tanjong Katong,2015,10,28.8,,,,,,1.30703,103.89067,110
Tanjong Pagar,2015,10,55.400000000000006,,,,,,,,110
Tengah,2015,10,85.5,27.0,34.3,22.6,10.985714285714286,44.3,,,110
Toa Payoh,2015,10,22.2,,,,,,1.3427,103.8482,110
Tuas,2015,10,95.80000000000001,,,,,,1.31985,103.66162,110
Tuas South,2015,10,95.4,27.428571428571427,34.1,22.8,6.3999999999999995,45.7,1.29377,103.61843,110
Tuas West,2015,10,63.4,,,,,,,,110
Ulu Pandan,2015,10,41.800000000000004,,,,,,1.3329,103.7556,110
Upper Peirce Reservoir,2015,10,20.2,,,,,,1.37,103.805,110
Upper Thomson,2015,10,28.0,,,,,,,,110
Whampoa,2015,10,18.6,,,,,,1.3214,103.8577,110
Yishun,2015,10,6.0,,,,,,,,110
Admiralty,2015,11,47.4,27.885714285714283,35.0,24.7,10.085714285714285,45.4,1.44387,103.78538,91
Admiralty West,2015,11,33.0,,,,,,,,91
Ang Mo Kio,2015,11,60.599999999999994,27.771428571428572,34.8,23.6,5.985714285714286,33.8,1.3764,103.8492,91
Boon Lay (East),2015,11,11.399999999999999,28.585714285714285,33.9,24.9,7.714285714285714,34.6,,,91
Boon Lay (West),2015,11,11.8,,,,,,,,91
Botanic Garden,2015,11,32.6,,,,,,1.30874,103.818,91
Buangkok,2015,11,27.4,,,,,,,,91
Bukit Panjang,2015,11,9.4,,,,,,1.3824,103.7603,91
Bukit Timah,2015,11,28.400000000000002,,,,,,1.3191,103.8191,91
Buona Vista,2015,11,14.8,,,,,,,,91
Chai Chee,2015,11,12.6,,,,,,,,91
Changi,2015,11,0.0,28.342857142857145,33.4,25.7,10.828571428571427,33.8,1.3678,103.9826,91
Choa Chu Kang (Central),2015,11,11.0,,,,,,1.38,103.73,91
Choa Chu Kang (South),2015,11,10.8,28.228571428571428,34.3,24.6,5.428571428571429,32.0,1.37288,103.72244,91
Choa Chu Kang (West),2015,11,14.0,,,,,,,,91
Clementi,2015,11,14.4,27.585714285714285,33.0,23.4,5.2,34.6,1.3337,103.7768,91
Dhoby Ghaut,2015,11,31.799999999999997,,,,,,1.2994,103.8461,91
East Coast Parkway,2015,11,0.0,27.742857142857144,31.5,25.9,8.342857142857143,34.9,1.3135,103.9625,91
Jurong (North),2015,11,17.6,,,,,,,,91
Jurong (West),2015,11,19.2,27.62857142857143,34.0,23.6,6.985714285714286,47.9,1.34583,103.68166,91
Jurong Island,2015,11,6.6000000000000005,28.457142857142856,32.9,23.2,8.742857142857142,38.5,1.256,103.679,91
Jurong Pier,2015,11,2.6,,,,,,1.3081,103.71,91
Kampong Bahru,2015,11,18.2,,,,,,,,91
Kent Ridge,2015,11,16.6,,,,,,1.2923,103.7815,91
Khatib,2015,11,65.4,27.97142857142857,34.2,22.9,5.414285714285714,31.0,,,91
Kranji Reservoir,2015,11,58.00000000000001,,,,,,1.4387,103.7363,91
Lim Chu Kang,2015,11,47.2,,,,,,1.43854,103.70131,91
Lower Peirce Reservoir,2015,11,74.2,,,,,,1.3701,103.8271,91
Macritchie Reservoir,2015,11,15.4,,,,,,1.3415,103.8334,91
Mandai,2015,11,97.80000000000001,,,,,,1.4044,103.78962,91
Marina Barrage,2015,11,2.2,28.7,33.8,26.0,5.971428571428571,23.8,1.2799,103.8703,91
Marine Parade,2015,11,6.4,,,,,,1.30648,103.9104,91
Newton,2015,11,31.4,27.75714285714286,32.9,23.8,6.914285714285714,38.9,1.31055,103.8365,91
Nicoll Highway,2015,11,11.8,,,,,,1.30105,103.8666,91
Pasir Panjang,2015,11,0.4,28.5,32.3,25.6,8.985714285714286,39.2,1.281,103.754,91
Pasir Ris (Central),2015,11,3.6,,,,,,1.3662,103.9528,91
Pasir Ris (West),2015,11,25.200000000000003,,,,,,,,91
Paya Lebar,2015,11,46.9,,34.1,24.3,11.142857142857142,33.5,,,91
Pulau Ubin,2015,11,0.0,27.7,33.6,24.5,6.428571428571429,25.6,1.4168,103.9673,91
Punggol,2015,11,26.599999999999998,,,,,,1.4029,103.9092,91
Queenstown,2015,11,10.2,,,,,,1.2937,103.8125,91
Seletar,2015,11,56.7,28.357142857142858,34.8,25.2,10.985714285714286,42.5,,,91
Semakau Island,2015,11,2.6,27.97142857142857,31.4,24.6,18.742857142857144,43.9,,,91
Sembawang,2015,11,60.8,28.17142857142857,34.4,23.4,8.971428571428572,44.3,,,91
Sentosa Island,2015,11,0.7999999999999999,27.985714285714288,32.6,25.7,8.342857142857143,30.6,1.25,103.8279,91
Serangoon,2015,11,51.6,,,,,,,,91
Serangoon North,2015,11,45.4,,,,,,,,91
Simei,2015,11,0.0,,,,,,1.3437,103.9444,91
Somerset (Road),2015,11,33.0,,,,,,1.3004,103.8372,91
Tai Seng,2015,11,56.0,28.32857142857143,33.3,23.7,7.757142857142857,36.4,1.3399,103.8878,91
Tanjong Katong,2015,11,5.3999999999999995,,,,,,1.30703,103.89067,91
Tanjong Pagar,2015,11,12.8,,,,,,,,91
Tengah,2015,11,20.4,28.25714285714286,35.3,24.0,8.585714285714285,35.3,,,91
Toa Payoh,2015,11,36.4,,,,,,1.3427,103.8482,91
Tuas,2015,11,24.0,,,,,,1.31985,103.66162,91
Tuas South,2015,11,44.0,28.542857142857144,32.7,22.6,4.785714285714286,40.7,1.29377,103.61843,91
Tuas West,2015,11,36.6,,,,,,,,91
Ulu Pandan,2015,11,11.4,,,,,,1.3329,103.7556,91
Upper Peirce Reservoir,2015,11,47.6,,,,,,1.37,103.805,91
Upper Thomson,2015,11,21.2,,,,,,,,91
Whampoa,2015,11,37.0,,,,,,1.3214,103.8577,91
Yishun,2015,11,22.6,,,,,,,,91
Admiralty,2015,12,40.4,27.942857142857143,33.9,23.1,12.87142857142857,57.6,1.44387,103.78538,130
Admiralty West,2015,12,35.4,,,,,,,,130
Ang Mo Kio,2015,12,71.2,27.942857142857143,34.7,22.1,7.285714285714286,47.9,1.3764,103.8492,130
Boon Lay (East),2015,12,47.4,28.785714285714285,34.3,23.3,9.028571428571428,47.2,,,130
Boon Lay (West),2015,12,30.4,,,,,,,,130
Botanic Garden,2015,12,34.6,,,,,,1.30874,103.818,130
Buangkok,2015,12,54.6,,,,,,,,130
Bukit Panjang,2015,12,97.80000000000001,,,,,,1.3824,103.7603,130
Bukit Timah,2015,12,54.0,,,,,,1.3191,103.8191,130
Buona Vista,2015,12,22.4,,,,,,,,130
Chai Chee,2015,12,24.200000000000003,,,,,,,,130
Changi,2015,12,6.4,28.62857142857143,33.1,23.6,12.614285714285714,38.5,1.3678,103.9826,130
Choa Chu Kang (Central),2015,12,80.60000000000001,,,,,,1.38,103.73,130
Choa Chu Kang (South),2015,12,42.599999999999994,28.342857142857145,34.3,23.6,7.285714285714286,36.7,1.37288,103.72244,130
Choa Chu Kang (West),2015,12,24.2,,,,,,,,130
Clementi,2015,12,24.200000000000003,27.828571428571426,33.5,22.5,6.3999999999999995,39.2,1.3337,103.7768,130
Dhoby Ghaut,2015,12,61.2,,,,,,1.2994,103.8461,130
East Coast Parkway,2015,12,12.399999999999999,28.285714285714285,31.8,23.4,8.9,41.8,1.3135,103.9625,130
Jurong (North),2015,12,43.4,,,,,,,,130
