Number Of Cases,Street Address,Latitude,Longitude,Cluster Number,Recent Cases In Cluster,Total Cases In Cluster,Date,Month Number
3,sembawang walk (springhill),1.440823,103.822963,29,3,3,151009,10
1,tampines street 21 (block 263),1.35325,103.951078,30,3,3,151009,10
1,tampines street 24 (block 218),1.3544618,103.9525074,30,3,3,151009,10
1,tampines street 24 (block 221),1.3551103,103.9525318,30,3,3,151009,10
1,ang mo kio avenue 3 (block 571),1.3701286,103.8547614,31,1,2,151009,10
1,ang mo kio avenue 10 (block 577),1.371812,103.855832,31,1,2,151009,10
1,balmoral road (balmoral luck),1.314001,103.831479,32,1,2,151009,10
1,balmoral road (pine springs),1.315307,103.830713,32,1,2,151009,10
1,boon lay avenue (block 185),1.3463909,103.710765,33,2,2,151009,10
1,boon lay avenue (block 186),1.345864,103.711161,33,2,2,151009,10
2,buffalo road (block 661),1.3069331,103.8503277,34,2,2,151009,10
1,bukit batok street 31 (block 358),1.3613789,103.750569,35,1,2,151009,10
1,bukit batok street 31 (block 361),1.360749,103.7509241,35,1,2,151009,10
1,coronation road west,1.3198541,103.7945821,36,2,2,151009,10
1,bin tong park,1.3198813,103.7984463,36,2,2,151009,10
1,elias road (block 601),1.3778191,103.9434886,37,1,2,151009,10
1,riverina walk,1.3788016,103.9440555,37,1,2,151009,10
1,ernani street,1.3195641,103.925125,38,2,2,151009,10
1,rienzi street,1.3205852,103.9260406,38,2,2,151009,10
1,geylang bahru (block 73),1.322632,103.870598,39,1,2,151009,10
1,kallang bahru,1.318125,103.8667641,39,1,2,151009,10
1,hougang avenue 5 (block 318),1.3668286,103.89681,40,2,2,151009,10
1,hougang avenue 7 (block 317),1.3652631,103.8962012,40,2,2,151009,10
1,jalan bahagia (block 60),1.3279713,103.8570999,41,2,2,151009,10
1,jalan mamor (block 62),1.328317,103.857749,41,2,2,151009,10
2,jalan baiduri,1.3117906,103.9137921,42,2,2,151009,10
1,jalan lateh,1.3447104,103.8691874,43,2,2,151009,10
1,sommerville walk,1.3444333,103.870002,43,2,2,151009,10
1,jalan sotong,1.3084029,103.9116574,44,2,2,151009,10
1,saint patrick's road,1.308102,103.9126748,44,2,2,151009,10
1,jalan teck whye (block 158),1.3798578,103.7571124,45,2,2,151009,10
1,jalan teck whye (block 162),1.3808325,103.7576401,45,2,2,151009,10
1,jurong west street 73 (block 748),1.347787,103.697728,46,2,2,151009,10
1,jurong west street 81 (block 854),1.347901,103.695938,46,2,2,151009,10
1,keng lee road (rochelle at newton),1.313915,103.841557,47,2,2,151009,10
1,lincoln road (miro),1.3138232,103.8426327,47,2,2,151009,10
1,kovan road,1.3586534,103.8813679,48,1,2,151009,10
1,simon walk,1.3620646,103.8844836,48,1,2,151009,10
1,pasir ris street 52 (block 517),1.3744559,103.943935,49,2,2,151009,10
1,pasir ris street 52 (block 519),1.3740917,103.9449503,49,2,2,151009,10
1,pasir ris street 71 (block 744),1.3776634,103.9351858,50,2,2,151009,10
1,pasir ris street 71 (block 752),1.3779189,103.934852,50,2,2,151009,10
1,teban gardens road (block 21),1.32359,103.739319,51,2,2,151009,10
1,teban gardens road (block 22),1.3228654,103.7397423,51,2,2,151009,10
1,telok blangah drive (block 55),1.273995,103.8119679,52,1,2,151009,10
1,telok blangah heights (block 57),1.2746783,103.8123948,52,1,2,151009,10
2,wilby road (the tessarina),1.332597,103.789721,53,2,2,151009,10
1,woodlands circle (block 751),1.4451449,103.794377,54,2,2,151009,10
1,woodlands circle (block 753),1.445689,103.7943559,54,2,2,151009,10
1,yishun ring road (block 136),1.432048,103.831238,55,2,2,151009,10
1,yishun ring road (block 139),1.431746,103.831366,55,2,2,151009,10
2,yishun street 81 (orchid park condominium),1.4134292,103.8352528,56,2,2,151009,10
2,bedok north street 3 (block 530),1.3338021,103.9269348,1,1,9,170424,4
1,bedok north street 3 (block 533),1.333639,103.924036,1,1,9,170424,4
4,bedok north street 3 (block 534),1.3331379,103.9246468,1,1,9,170424,4
2,bedok north street 3 (block 556),1.3326072,103.9226175,1,1,9,170424,4
1,ang mo kio avenue 10 (block 553),1.3724909,103.857264,2,4,4,170424,4
1,ang mo kio avenue 10 (block 556),1.3720459,103.8577221,2,4,4,170424,4
1,ang mo kio avenue 10 (block 557),1.3716063,103.8577221,2,4,4,170424,4
1,ang mo kio avenue 10 (block 560),1.3707919,103.8591716,2,4,4,170424,4
3,woodlands avenue 1 (block 331),1.42946,103.778521,3,2,3,170424,4
1,yishun street 11 (block 133),1.432608,103.830682,4,1,2,170424,4
1,yishun street 11 (block 135),1.4323189,103.83174,4,1,2,170424,4
3,jalan damai (block 665),1.334135,103.908097,1,12,25,181105,11
1,jalan tenaga (block 645),1.331614,103.906714,1,12,25,181105,11
1,jalan tenaga (block 650),1.331921,103.907577,1,12,25,181105,11
1,jalan tenaga (block 655),1.333352,103.9068,1,12,25,181105,11
3,jalan tenaga (block 656),1.333828,103.907559,1,12,25,181105,11
1,jalan tenaga (block 657),1.3339638,103.9072395,1,12,25,181105,11
12,jalan tenaga (block 658),1.3336931,103.9064031,1,12,25,181105,11
1,jalan tenaga (block 659),1.334275,103.906161,1,12,25,181105,11
1,jalan tenaga (block 660),1.334483,103.906644,1,12,25,181105,11
1,kaki bukit crescent,1.33538,103.906223,1,12,25,181105,11
1,woodlands circle (block 730),1.4425118,103.7978422,2,5,14,181105,11
9,woodlands circle (block 733),1.4436659,103.79892,2,5,14,181105,11
1,woodlands circle (block 737),1.443658,103.796704,2,5,14,181105,11
2,woodlands circle (block 738),1.444239,103.797443,2,5,14,181105,11
1,woodlands drive 70 (block 714),1.441767,103.798547,2,5,14,181105,11
2,woodlands crescent (block 787b),1.444328,103.801068,3,4,11,181105,11
6,woodlands crescent (block 787c),1.444864,103.801012,3,4,11,181105,11
2,woodlands crescent (block 787d),1.445455,103.80161,3,4,11,181105,11
1,woodlands crescent (block 787e),1.444843,103.80229,3,4,11,181105,11
2,pasir ris street 51 (block 551),1.3676397,103.9529997,4,1,5,181105,11
2,pasir ris street 51 (block 552),1.367656,103.952693,4,1,5,181105,11
1,pasir ris street 51 (block 556),1.367546,103.95206,4,1,5,181105,11
1,kaki bukit industrial terrace,1.3357978,103.9021495,5,3,3,181105,11
1,kaki bukit road 1,1.3342373,103.9023303,5,3,3,181105,11
1,kaki bukit road 3,1.3367835,103.9040443,5,3,3,181105,11
2,macpherson road,1.331082,103.8785853,6,1,3,181105,11
1,siang kuang avenue,1.3301406,103.873489,6,1,3,181105,11
3,seletar north link,1.4254334,103.8828069,7,1,3,181105,11
2,alexandra road (the anchorage),1.289207,103.804849,8,2,2,181105,11
1,amber road (the sea view),1.301585,103.901301,9,2,2,181105,11
1,amber road (the shore residences),1.30286,103.901432,9,2,2,181105,11
2,bedok reservoir road (block 136),1.333616,103.9133594,10,1,2,181105,11
1,bedok south avenue 1 (casafina),1.315508,103.933928,11,1,2,181105,11
1,upper east coast road,1.314864,103.940245,11,1,2,181105,11
1,joo seng road (block 8),1.335219,103.878805,12,2,2,181105,11
1,joo seng road (block 14),1.33583,103.879775,12,2,2,181105,11
1,jurong west street 65 (block 671c),1.344028,103.701448,13,1,2,181105,11
1,jurong west street 65 (block 672a),1.3438716,103.7009514,13,1,2,181105,11
1,toh tuck road (goodluck garden),1.341006,103.769323,14,2,2,181105,11
1,toh tuck road (signature park),1.341997,103.768563,14,2,2,181105,11
4,joo seng road (block 8),1.335219,103.878805,1,2,16,150831,8
12,vernon park,1.3391546,103.8774097,1,2,16,150831,8
1,yishun avenue 5 (block 711),1.4280713,103.8270581,2,2,12,150831,8
1,yishun street 71 (block 713),1.4275229,103.8277527,2,2,12,150831,8
4,yishun street 71 (block 715),1.426368,103.826886,2,2,12,150831,8
1,yishun street 71 (block 716),1.426131,103.82745,2,2,12,150831,8
1,yishun street 71 (block 721),1.426159,103.828705,2,2,12,150831,8
1,yishun street 71 (block 722),1.425943,103.828716,2,2,12,150831,8
1,yishun street 71 (block 724),1.426573,103.829741,2,2,12,150831,8
1,yishun street 71 (block 727),1.4262746,103.830956,2,2,12,150831,8
1,yishun street 71 (block 730),1.4271747,103.8315206,2,2,12,150831,8
2,jalan baiduri,1.3117906,103.9137921,3,4,11,150831,8
3,lorong j telok kurau,1.3140902,103.910914,3,4,11,150831,8
3,lorong k telok kurau (palm galleria),1.312927,103.911708,3,4,11,150831,8
1,lorong k telok kurau (the cristallo),1.312708,103.911476,3,4,11,150831,8
1,lorong m telok kurau,1.3107682,103.9115566,3,4,11,150831,8
1,lorong l telok kurau (le conney park),1.312258,103.911844,3,4,11,150831,8
1,clementi avenue 2 (block 352),1.3146002,103.7715696,4,2,10,150831,8
8,clementi avenue 2 (block 354),1.313528,103.770778,4,2,10,150831,8
1,clementi avenue 2 (block 367),1.312937,103.7715489,4,2,10,150831,8
2,yishun ring road (block 110),1.4335431,103.8291301,5,3,9,150831,8
1,yishun ring road (block 114),1.434638,103.826641,5,3,9,150831,8
3,yishun ring road (block 115),1.4345474,103.828061,5,3,9,150831,8
1,yishun ring road (block 115b),1.433284,103.8270295,5,3,9,150831,8
2,yishun street 11 (block 126),1.4336378,103.8300194,5,3,9,150831,8
1,sin ming avenue (block 441),1.359049,103.8314948,6,2,6,150831,8
1,sin ming avenue (block 444),1.3585944,103.832316,6,2,6,150831,8
1,sin ming avenue (block 445),1.3587626,103.8314745,6,2,6,150831,8
1,sin ming avenue (block 449),1.3581634,103.8307266,6,2,6,150831,8
1,sin ming avenue (block 450),1.3580355,103.83161,6,2,6,150831,8
1,sin ming avenue (block 451),1.3584688,103.8299811,6,2,6,150831,8
1,yishun street 81 (block 867),1.414101,103.8376164,7,1,6,150831,8
5,yishun street 81 (orchid park condominium),1.4134292,103.8352528,7,1,6,150831,8
3,fidelio street,1.3189118,103.9252512,8,3,5,150831,8
1,jalan khairuddin,1.320185,103.922428,8,3,5,150831,8
1,jalan tua kong (park east),1.31804,103.925009,8,3,5,150831,8
4,flora road (estella gardens),1.359935,103.96715,9,1,5,150831,8
1,mariam walk,1.3604298,103.9681307,9,1,5,150831,8
1,hougang avenue 9 (block 951),1.375689,103.878212,10,2,5,150831,8
2,hougang avenue 9 (block 952),1.375332,103.877533,10,2,5,150831,8
2,hougang avenue 9 (block 953),1.376603,103.877403,10,2,5,150831,8
2,jurong east street 31 (block 319),1.3479969,103.73043,11,2,5,150831,8
2,jurong east street 31 (block 320),1.348652,103.7308259,11,2,5,150831,8
1,jurong east street 31 (block 323),1.348349,103.729147,11,2,5,150831,8
2,balam road (block 19),1.331402,103.887461,12,1,4,150831,8
2,balam road (block 21),1.331171,103.887015,12,1,4,150831,8
1,bedok terrace,1.3254162,103.9479906,13,4,4,150831,8
3,jalan limau manis,1.3241112,103.9480038,13,4,4,150831,8
1,bishan street 22 (block 253),1.36222,103.84304,14,1,4,150831,8
3,bishan street 22 (block 254),1.361944,103.842985,14,1,4,150831,8
1,clover avenue,1.3508831,103.8440383,15,2,4,150831,8
1,clover crescent,1.3508292,103.8448589,15,2,4,150831,8
2,jalan binchang,1.3520567,103.8462372,15,2,4,150831,8
1,east coast road,1.3089152,103.9119581,16,4,4,150831,8
2,east coast road (heritage east),1.309153,103.912551,16,4,4,150831,8
1,telok kurau road,1.313662,103.910296,16,4,4,150831,8
4,pasir ris grove,1.3716863,103.9448078,17,1,4,150831,8
1,yishun avenue 3 (block 774),1.4235193,103.8319415,18,2,4,150831,8
1,yishun ring road (block 775),1.421811,103.83183,18,2,4,150831,8
1,yishun ring road (block 787),1.4210906,103.831908,18,2,4,150831,8
1,yishun ring road (block 795),1.41971,103.832403,18,2,4,150831,8
1,ang mo kio avenue 1 (block 205),1.366946,103.843416,19,2,3,150831,8
1,ang mo kio avenue 3 (block 204),1.367385,103.843791,19,2,3,150831,8
1,ang mo kio avenue 3 (block 209),1.368934,103.843151,19,2,3,150831,8
1,bedok reservoir road (block 633),1.330431,103.905144,20,3,3,150831,8
1,bedok reservoir road (block 635),1.33074,103.904784,20,3,3,150831,8
1,bedok reservoir road (block 642),1.331306,103.905512,20,3,3,150831,8
1,chai chee road (block 20),1.32635,103.922814,21,1,3,150831,8
1,chai chee road (block 22),1.325333,103.921774,21,1,3,150831,8
1,chai chee road (block 24),1.32485,103.922454,21,1,3,150831,8
1,geylang east avenue 1 (block 124),1.318363,103.8866479,22,3,3,150831,8
1,geylang east central (block 120),1.3181989,103.884718,22,3,3,150831,8
1,geylang east central (block 122),1.3177053,103.8849042,22,3,3,150831,8
1,ho ching road (block 119),1.334777,103.724397,23,2,3,150831,8
1,ho ching road (block 120),1.335232,103.723978,23,2,3,150831,8
1,yuan ching road (parkview mansions),1.33405,103.725456,23,2,3,150831,8
1,hougang street 11 (the minton),1.351547,103.881843,24,3,3,150831,8
2,hougang street 11 (block 155),1.3526,103.880036,24,3,3,150831,8
3,jalan besar,1.3088238,103.8574999,25,2,3,150831,8
3,joo chiat road,1.309934,103.9020481,26,3,3,150831,8
3,lim tua tow road,1.3547054,103.8761912,27,2,3,150831,8
1,woodlands drive 16 (block 544),1.428672,103.793034,28,2,3,150831,8
1,woodlands drive 16 (block 546),1.4297089,103.793929,28,2,3,150831,8
1,woodlands drive 16 (block 583),1.430556,103.795354,28,2,3,150831,8
2,bedok north avenue 4 (block 95),1.333879,103.941981,29,2,2,150831,8
2,bedok north street 1 (block 419),1.3271794,103.9277677,30,2,2,150831,8
2,bedok north street 5,1.336137,103.946789,31,1,2,150831,8
1,bedok reservoir road (block 615),1.3322874,103.915907,32,2,2,150831,8
1,bedok reservoir road (block 631),1.332953,103.914939,32,2,2,150831,8
1,bedok south avenue 2 (block 6),1.322318,103.934763,33,2,2,150831,8
1,new upper changi road (block 30),1.323676,103.936141,33,2,2,150831,8
1,bright hill crescent,1.3561425,103.8323658,34,2,2,150831,8
1,upper thomson road,1.3426854,103.837935,34,2,2,150831,8
1,bukit timah road (madison residences),1.318327,103.830002,35,2,2,150831,8
1,robin road (proximo),1.317311,103.828797,35,2,2,150831,8
1,cheviot hill,1.3162271,103.9213051,36,2,2,150831,8
1,siglap drive,1.316548,103.920496,36,2,2,150831,8
1,choa chu kang street 51 (block 526),1.3915482,103.7419199,37,1,2,150831,8
1,choa chu kang street 52 (block 547),1.393269,103.742366,37,1,2,150831,8
1,lorong 1a toa payoh (block 138a),1.336597,103.845298,38,2,2,150831,8
1,lorong 2 toa payoh (block 84b),1.335832,103.846725,38,2,2,150831,8
1,punggol field (block 201d),1.399505,103.903178,39,2,2,150831,8
1,punggol field (block 202a),1.400158,103.90346,39,2,2,150831,8
2,punggol road (block 195e),1.401794,103.907165,40,2,2,150831,8
2,sims drive (block 40),1.3174059,103.8763052,41,1,2,150831,8
1,toh tuck road (signature park),1.341997,103.768563,42,2,2,150831,8
1,jalan rajawali (regis mansions),1.3430261,103.7680714,42,2,2,150831,8
1,woodlands avenue 4 (block 756),1.445709,103.792862,43,2,2,150831,8
1,woodlands street 82 (block 881),1.444448,103.791807,43,2,2,150831,8
1,woodlands drive 75 (block 689),1.444723,103.808883,44,1,2,150831,8
1,woodlands drive 75 (block 689e),1.443868,103.808552,44,1,2,150831,8
1,woodlands ring road (block 645),1.437105,103.800918,45,2,2,150831,8
1,woodlands ring road (block 656),1.436831,103.799082,45,2,2,150831,8
1,yishun street 21 (block 209),1.43148,103.8377984,46,2,2,150831,8
1,yishun street 21 (block 214),1.43153,103.836136,46,2,2,150831,8
2,tampines avenue 1 (block 890b),1.3469371,103.9337939,1,8,276,160210,2
4,tampines avenue 3,1.3497514,103.9344215,1,8,276,160210,2
82,tampines avenue 4,1.3516199,103.9412328,1,8,276,160210,2
2,tampines avenue 4 (block 801),1.34703,103.937957,1,8,276,160210,2
1,tampines avenue 4 (block 802),1.346069,103.938108,1,8,276,160210,2
6,tampines avenue 4 (block 803),1.3453691,103.9376898,1,8,276,160210,2
14,tampines avenue 4 (block 804),1.345751,103.937226,1,8,276,160210,2
8,tampines avenue 4 (block 805),1.3461174,103.9374268,1,8,276,160210,2
15,tampines avenue 4 (block 806),1.3455016,103.936761,1,8,276,160210,2
11,tampines avenue 4 (block 807),1.3458764,103.9360865,1,8,276,160210,2
5,tampines avenue 4 (block 808),1.346494,103.93595,1,8,276,160210,2
4,tampines avenue 4 (block 809),1.346093,103.936369,1,8,276,160210,2
7,tampines avenue 4 (block 810),1.346371,103.936672,1,8,276,160210,2
6,tampines avenue 4 (block 811),1.3465413,103.9373717,1,8,276,160210,2
6,tampines avenue 4 (block 812),1.3469652,103.9373644,1,8,276,160210,2
2,tampines avenue 4 (block 815),1.347339,103.9374352,1,8,276,160210,2
5,tampines avenue 4 (block 816),1.3477112,103.9375611,1,8,276,160210,2
1,tampines avenue 5 (block 943),1.350297,103.941165,1,8,276,160210,2
1,tampines avenue 8 (block 892),1.3492034,103.9291124,1,8,276,160210,2
6,tampines avenue 8 (block 892a),1.348862,103.92954,1,8,276,160210,2
1,tampines avenue 8 (block 893),1.348515,103.930131,1,8,276,160210,2
2,tampines street 81 (block 813),1.3469722,103.9364413,1,8,276,160210,2
11,tampines street 81 (block 814),1.347288,103.9365793,1,8,276,160210,2
2,tampines street 81 (block 817),1.347639,103.936553,1,8,276,160210,2
5,tampines street 81 (block 818),1.3479546,103.9366934,1,8,276,160210,2
4,tampines street 81 (block 819),1.3483431,103.9368509,1,8,276,160210,2
2,tampines street 81 (block 820),1.347988,103.936179,1,8,276,160210,2
1,tampines street 81 (block 887),1.3504501,103.9318355,1,8,276,160210,2
2,tampines street 81 (block 889a),1.3494679,103.9313372,1,8,276,160210,2
4,tampines street 81 (block 894),1.348652,103.9318953,1,8,276,160210,2
8,tampines street 81 (block 894a),1.347971,103.9318569,1,8,276,160210,2
1,tampines street 81 (block 895),1.347751,103.931698,1,8,276,160210,2
1,tampines street 81 (block 895a),1.34764,103.932444,1,8,276,160210,2
2,tampines street 81 (block 896),1.3487291,103.9332923,1,8,276,160210,2
2,tampines street 81 (block 897),1.347711,103.934242,1,8,276,160210,2
1,tampines street 81 (block 898),1.347317,103.934713,1,8,276,160210,2
1,tampines street 81 (block 898a),1.3466491,103.9346465,1,8,276,160210,2
5,tampines street 81 (block 899),1.346503,103.935317,1,8,276,160210,2
2,tampines street 81 (block 899a),1.346225,103.93522,1,8,276,160210,2
2,tampines street 91 (block 912),1.3493665,103.9392234,1,8,276,160210,2
1,tampines street 91 (block 916),1.349044,103.940203,1,8,276,160210,2
1,tampines street 91 (block 927),1.346344,103.940079,1,8,276,160210,2
3,tampines street 91 (block 929),1.346349,103.939481,1,8,276,160210,2
8,tampines street 91 (block 932),1.345581,103.939386,1,8,276,160210,2
12,tampines street 91 (block 933),1.3453536,103.9391158,1,8,276,160210,2
1,tampines street 91 (block 934),1.3452792,103.9399733,1,8,276,160210,2
3,tampines street 91 (block 935),1.345755,103.941047,1,8,276,160210,2
1,yishun ring road (block 622),1.418383,103.834812,2,11,97,160210,2
1,yishun ring road (block 846),1.417333,103.8347645,2,11,97,160210,2
2,yishun ring road (block 853),1.416467,103.8367449,2,11,97,160210,2
4,yishun street 81 (block 816),1.4118704,103.8333253,2,11,97,160210,2
1,yishun street 81 (block 817),1.412087,103.8338765,2,11,97,160210,2
7,yishun street 81 (block 820),1.413106,103.833757,2,11,97,160210,2
10,yishun street 81 (block 821),1.4133982,103.8341312,2,11,97,160210,2
1,yishun street 81 (block 822),1.413744,103.8339608,2,11,97,160210,2
1,yishun street 81 (block 823),1.4138671,103.8337226,2,11,97,160210,2
2,yishun street 81 (block 824),1.413424,103.833514,2,11,97,160210,2
4,yishun street 81 (block 825),1.4142369,103.8329553,2,11,97,160210,2
3,yishun street 81 (block 827),1.4147926,103.8324564,2,11,97,160210,2
7,yishun street 81 (block 828),1.4150817,103.8328823,2,11,97,160210,2
2,yishun street 81 (block 829),1.4145634,103.8331024,2,11,97,160210,2
7,yishun street 81 (block 830),1.414298,103.833682,2,11,97,160210,2
2,yishun street 81 (block 832),1.414798,103.834636,2,11,97,160210,2
9,yishun street 81 (block 833),1.4147019,103.833882,2,11,97,160210,2
3,yishun street 81 (block 834),1.4149611,103.8339708,2,11,97,160210,2
1,yishun street 81 (block 835),1.4150419,103.8333837,2,11,97,160210,2
3,yishun street 81 (block 836),1.4154394,103.8330679,2,11,97,160210,2
6,yishun street 81 (block 838),1.4163809,103.833273,2,11,97,160210,2
2,yishun street 81 (block 841),1.416011,103.834256,2,11,97,160210,2
